id,title,author,publishDate
uc2.ark:/13960/t5n87jj1r,"The nervous life, by G.E. Partridge.","Partridge, G. E. 1870-",1911
uc2.ark:/13960/t5j963r2k,The Church and the changing order.,"Mathews, Shailer, 1860-",1908
loc.ark:/13960/t08w40290,"The happy Christian, a didactic poem.","Harlan, Clinton L. [from old catalog]",1877
uc2.ark:/13960/t3dz04b04,"The creed of science; religious, moral, and social.","Graham, William, 1839-1911.",1884
uc2.ark:/13960/t4qj7r06k,"The psychology of social reconstruction,","Patrick, George Thomas White, 1857-",1920
uc2.ark:/13960/t6k07725k,"On principles and methods in Latin syntax, by E. P. Morris.","Morris, Edward Parmelee, 1853-",1901
uc2.ark:/13960/t2p55fz7g,"The natural history of thought in its practical aspect, from its origin in infancy; by George Wall.","Wall, George, 1821-1894.",1887
uc2.ark:/13960/t7br8qd4f,Freedom / by Gilbert Cannan.,"['Cannan, Gilbert, 1884-1955.', 'Pelican Press.']",1917
uc2.ark:/13960/t7tm7492p,"The nature of universals and propositions,","Stout, George Frederick, 1860-1944.",1921
uc2.ark:/13960/t3nv99w8s,Heart of man / by George Edward Woodberry.,"Woodberry, George Edward, 1855-1930.",1901
uc2.ark:/13960/t35149j79,"A history of European thought in the nineteenth century, by John Theodore Merz.","Merz, John Theodore, 1840-1922.",1903
uc2.ark:/13960/t0cv4c51m,Heart of man / by George Edward Woodberry.,"Woodberry, George Edward, 1855-1930.",1901
uc2.ark:/13960/t2t43kw1g,"The principles of æaesthetics,","Parker, DeWitt Henry, 1885-1949.",1920
uc2.ark:/13960/t2z31qg4b,"International congress of arts and science, ed. by Howard J. Rogers...","['Congress of Arts and Science St. Louis, Mo.)', 'Rogers, Howard Jason, 1861-']",1907
uc2.ark:/13960/t6k07856t,"Trade unionism in the United States,","['Hoxie, Robert Franklin, 1868-1916.', 'Hoxie, Lucy (Bennett), Mrs.,', 'Fine, Nathan, 1893-']",1917
uc2.ark:/13960/t7gq70417,Moral education.,"Griggs, Edward Howard, 1868-1951.",1904
uc2.ark:/13960/t78s4n95z,Introduction to ethics.,"Thilly, Frank, 1865-1934.",1900
uc2.ark:/13960/t3513xx3c,International Congress of Arts and Science.,"['International Congress of Arts and Science St. Louis)', 'Rogers, Howard Jason, 1861-']",1908
loc.ark:/13960/t8w95x14m,"Moral education, by A. G. Flack.","Flack, Anna Graham, b. 1868.",1910
uc2.ark:/13960/t9h41nk62,"Law in the modern state, by Leon Duguit ... tr. by Frida and Harold Laski.","['Duguit, Léon, 1859-1928.', 'Laski, Frida, Mrs.', 'Laski, Harold']",1919
loc.ark:/13960/t6pz5tq0j,"Education for democracy,","Davis, Alice. [from old catalog]",1919
uc2.ark:/13960/t26971v6g,"The function of the laboratory in secondary education. An address delivered at Los Angeles before the Science section of the Southern California Teachers' Association, Dec. 21, 1900. By S.E. Coleman ...","Coleman, S. E. 1865-",1900
uc2.ark:/13960/t04x56d5h,Mysticism an epistemological problem : a dissertation ... / by Muriel Bacheler Dawkins.,"Dawkins, Muriel Bacheler.",1916
yale.39002088676706,"The religion of a democrat,","Zueblin, Charles, 1866-1924.",1908
uc2.ark:/13960/t9086611q,"Nature, the Utility of religion, and Theism.","Mill, John Stuart, 1806-1873.",1874
yale.39002088676458,Lectures on systematic theology; embracing lectures on moral government .... by Rev. Charles G. Finney....,"Finney, Charles G., 1792-1875.",1846
loc.ark:/13960/t1qf9fh2j,"Moral education; an experimental investigation,","Whitney, William T., 1878-",1915
uc2.ark:/13960/t85h7jx5h,"First and fundamental truths: being a treatise on metaphysics, by James McCosh.","McCosh, James, 1811-1894.",1889
uc2.ark:/13960/t3fx7634c,A grammar of freethought / by Chapman Cohen.,"Cohen, Chapman, 1868-",1921
uc2.ark:/13960/t88g8jk6g,The foundation for the new psychology; an explanation of the existing class conflict between capital and labor and method of eliminating it. By Ben Meyerson ...,"Meyerson, Ben.",1915
uc2.ark:/13960/t0ft8hf05,"The evolution of knowledge, by George Shann.","Shann, George, 1846-",1922
uc2.ark:/13960/t0ms3ks2r,The solar system : an astronomical unit : a work of deduction based on a fundamental hypothesis / by George Adam.,"Adam, George, b. 1846.",1911
miua.2917675.0001.001,Modern Science and Anarchism.,"Kropotkin, Petr Alekseevich, kni͡azʹ, 1842-1921.",1908
uc2.ark:/13960/t6251m85m,Can the school prepare for parenthood? By John Russell ...,"['Russell, John, 1920-', 'Eugenics Society (London, England)']",1909
uc2.ark:/13960/t04x5h03w,"The metaphysics of historical knowledge, by DeWitt H. Parker.","Parker, DeWitt Henry, 1885-1949.",1913
loc.ark:/13960/t0ns1h025,"An address, delivered at the laying of the cornerstone of the Catholic university ...","Spalding, John Lancaster, 1840-1916.",1888
uc2.ark:/13960/t5db82j1v,"Harmonism and conscious evolution, by Sir Charles Walston (Waldstein) ...","Waldstein, Charles, Sir, 1856-1927.",1922
uc2.ark:/13960/t54f20q1j,"The philosophical system of Antonio Rosmini-Serbati,","['Rosmini, Antonio, 1797-1855.', 'Davidson, Thomas, 1840-1900']",1882
uc2.ark:/13960/t4vh5kz5q,"Lines of religious inquiry. An address delivered to the Unitarian club of Toronto, by Goldwin Smith.","Smith, Goldwin, 1823-1910.",1904
uiuo.ark:/13960/t6nz83313,"Lectures on the philosophy of religion, together with a work on the proofs of the existence of God ... tr. from the 2d German ed. by ... E. B. Speirs ... and J. B. Sanderson, the translation ed. by ... E. B. Speirs ... 1","['Hegel, Georg Wilhelm Friedrich, 1770-1831.', 'Speirs, E. B. 1854-1900.', 'Sanderson, J. Burdon.']",1895
uc2.ark:/13960/t7xk87g24,"Whence, what, where? A view of the origin, nature, and destiny of man. By James R. Nichols.","Nichols, James R. 1819-1888.",1883
uc2.ark:/13960/t48p63r2m,"The logical bases of education, by J. Welton ...","Welton, James, 1854-",1899
uc2.ark:/13960/t7gq6tc2d,"The springs of conduct, by C. Lloyd Morgan","Morgan, C. Lloyd 1852-1936.",1892
uc2.ark:/13960/t3dz0f34n,"The profession of teaching, by O. I. Woodley ... and M. Virginia Woodley ...","['Woodley, Oscar Israel.', 'Woodley, M. Virginia,']",1917
uc2.ark:/13960/t6k071d9h,A reasonable religion (Religio doctoris) By Frederic W. Sanders ... With an introduction by G. Stanley Hall ...,"Sanders, Frederic William, 1864-1919.",1913
uc2.ark:/13960/t4vh5gn20,Science and religion.,"Cecil, William Rupert Ernest Gascoyne-, Lord bp. of Exeter, 1863-",1906
miun.aat1273.0001.001,"The principles of mathematics, by Bertrand Russell. vol. I.","Russell, Bertrand, 1872-1970.",1903
uc2.ark:/13960/t6nz83d71,"The ethics of the Christian life,","['Häring, Theodor, 1848-1928.', 'Hill, James Samuel,']",1909
yale.39002088677068,Homilies of science by Dr. Paul Carus ...,"Carus, Paul, 1852-1919.",1897
uc2.ark:/13960/t0cv4fh2d,Pacific tidings.,"Godlover, Hugh Bliss.",1907
uc2.ark:/13960/t4wh2h71q,"The inductive determination of educational method; or, The standarization and application of efficiency tests to any of the numerous factors of educational method which now dominate class-room teaching processes or which may be made to contribute to their greater efficiency, by Ambrose L. Suhrie ... Introduction by A. Duncan Yocum ...","Suhrie, Ambrose Leo, 1876-",1915
uc2.ark:/13960/t7mp5255k,"On principles and methods in Latin syntax, by E. P. Morris.","Morris, Edward Parmelee, 1853-",1901
uc2.ark:/13960/t0js9m52r,The endowments of man considered in their relations with his final end : a course of lectures / by Bishop Ullathorne.,"Ullathorne, William Bernard, 1806-1889.",1888
uc2.ark:/13960/t6c24tx41,"The religion of a mature mind, by George Albert Coe.","Coe, George Albert, 1862-1951.",1902
uc2.ark:/13960/t2d797520,The religion of Moses.,"Moses, Adolph Eliezer Asher, 1840-1902.",1894
yale.39002088448338,System of the Christian certainty / by H.R. Frank ; translated from the German by Maurice J. Evans.,"Frank, Fr. H. R.",1886
uc2.ark:/13960/t9s17wq0k,The foundations of religion.,"Cook, Stanley Arthur, 1873-1949.",1914
uc2.ark:/13960/t9v128j13,"Elements of psychology; designed especially for young teachers, by Edwin C. Hewett.","Hewett, Edwin Crawford, 1828-1905.",1889
uc2.ark:/13960/t9n29s35j,Divine immanence; an essay on the spiritual significance of matter.,"Illingworth, J. R. 1848-1915.",1898
uc2.ark:/13960/t6pz5cr13,"Instincts of the herd in peace and war, by W. Trotter.","Trotter, W. 1872-1939.",1921
uc2.ark:/13960/t8z89dh9w,"Education for democracy, by Alice Davis.","Davis, Alice.",1919
uc2.ark:/13960/t3416x25z,"The first principles of knowledge, by John Rickaby.","Rickaby, John, 1847-1927.",1901
uc2.ark:/13960/t2r49j25w,"The Christian ethic of war, P. T. Forsyth.","Forsyth, Peter Taylor, 1848-1921.",1916
uc2.ark:/13960/t9765cg1q,Lectures on the symbolic character of the sacred scriptures / by Abiel Silver.,"Silver, Abiel.",1867
uc2.ark:/13960/t7mp4z07p,"Social pathology, by Samuel George Smith.","Smith, Samuel George, 1852-1915.",1911
loc.ark:/13960/t61551w9s,The universal arbitration court for all nations ... United States in Europe.,"Myranth, Jean Ch. [from old catalog]",1918
uc2.ark:/13960/t5z60f10r,An introductory logic / by James Edwin Creighton.,"Creighton, James Edwin, 1861-1924.",1906
uc2.ark:/13960/t2f769h5x,"The code of the spirit; an interpretation of the decalogue, by Wilford L. Hoopes ...","Hoopes, Wilford Lawrence, 1863-",1911
loc.ark:/13960/t6d22d18w,"Report of the Committee of Seven on adjustment of educational work in North Dakota with reference to the needs of the times. The elementary schools, December, 1909.",North Dakota Educational Association. Committee of Seven.,1909
uc2.ark:/13960/t2k64nr0x,"The development of the state,","Dealey, James Quayle, 1861-",1909
uc2.ark:/13960/t1sf2xc0j,Commercial research;,"Duncan, Carson S. 1879-1958.",1919
uc2.ark:/13960/t8nc5vk11,The complete works of Henry George.,"['George, Henry, 1839-1897.', 'George, Henry, 1862-1916.']",1904
loc.ark:/13960/t8jd5b73q,Outlines of educational doctrine.,"Payne, William Harold, 1836-1907.",1882
uc2.ark:/13960/t50g3kb6j,"The life and teaching of Karl Marx,","['Beer, Max.', 'Partington, T. C.', 'Stenning, H. J.']",1921
yale.39002088675310,"Lectures on the nature of spirit, and of man as a spiritual being / by Chauncey Giles.","Giles, Chauncey, 1813-1893.",1886
uc2.ark:/13960/t9s17x40c,"The truth about socialism : an analysis of the philosophy enunciated in the Declaration of American Independence, as compared with the philosophy of social democracy / by James B. Osborne","Osborne, James B.",1912
loc.ark:/13960/t02z20g9f,The alienation of the educated class from politics.,"Diman, Jeremiah Lewis, 1831-1881. [from old catalog]",1876
uc2.ark:/13960/t1kh0hf4g,"Principles of secondary education; a text-book, by Charles De Garmo.","De Garmo, Charles, 1849-1934.",1910
loc.ark:/13960/t6ww7wg3m,"Studies in pedagogy, by Geo. W. Neet.","Neet, George Wallace. [from old catalog]",1899
uc2.ark:/13960/t5k93272m,"The rudiments of relativity; lectures delivered under the auspices of the University college, Johannesburg, Scientific society. By John P. Dalton.","Dalton, John Patrick, 1886-",1921
uc2.ark:/13960/t1gh9f54j,International Congress of Arts and Science.,"['International Congress of Arts and Science St. Louis)', 'Rogers, Howard Jason, 1861-']",1908
mdp.39015059816408,"Outlines of philosophy and literature,","['Vinet, Alexandre Rodolphe, 1797-1847.', 'Astié, Jean Frédéric, 1822-1894,']",1865
uc2.ark:/13960/t3mw2fw5c,"Outlawry of war, by Salmon O. Levinson ...","['Levinson, Salmon O. 1865-1941.', 'American Committee for the Outlawry of War.']",1921
uc2.ark:/13960/t6rx95w35,"The Nicomachean ethics of Aristotle, / tr. with an analysis and critical notes, by J. E. C. Welldon ...","['Aristotle.', 'Welldon, J. E. C. 1854-1937.']",1920
uc2.ark:/13960/t9r20vc21,"Guide to the knowledge of God, a study of the chief theodicies, by A. Gratry . Translated by Abby Langdon Alger, with an introduction by William Rounseville Alger.","['Gratry, A. 1805-1872.', 'Alger, Abby Langdon, 1850-']",1892
uc2.ark:/13960/t9n29vt68,"The quintessence of socialism, by Dr. A. Schäffle.","['Schäffle, A. 1831-1903.', 'Bosanquet, Bernard, 1848-1923.']",1906
uc2.ark:/13960/t2c826q43,"History of modern philosophy, by A. W. Benn ... <Issued for the Rationalist press association, limited>","Benn, Alfred William, 1843-1915.",1912
uc2.ark:/13960/t39022k0m,An introductory logic / by James Edwin Creighton.,"Creighton, James Edwin, 1861-1924.",1901
uc2.ark:/13960/t8hd7sg26,Some influences in modern philosophic thought;,"Hadley, Arthur Twining, 1856-1930.",1913
uc2.ark:/13960/t22b9559g,"The philosophy of reflection,","Hodgson, Shadworth Hollway, 1832-1912.",1878
uc2.ark:/13960/t86h4g550,"Belief and practice. By Will Spens, M. A. ...","Spens, Will.",1915
uc2.ark:/13960/t9t14x214,"Humanitism : the scientific solution of the social problem / by W. A. Macdonald,","Macdonald, W. A.",1890
uc2.ark:/13960/t2c826j2w,The child and child-nature. By the Baroness Marenholtz-Buelow.,"Marenholtz-Bülow, Bertha von, 1810-1893.",1889
loc.ark:/13960/t5k93pn3x,The connection between thought and memory:,"['Lukens, Herman Tyson, 1865- [from old catalog]', 'Dörpfeld, Friedrich Wilhelm, 1824-1893. [from old catalog]']",1895
loc.ark:/13960/t7sn0tt22,"A theory of motives, ideals, and values in education,","Chancellor, William Estabrook, 1867-1963.",1907
uc2.ark:/13960/t2z31s40r,"The teacher as artist; an essay in education as an aesthetic process, by Herman Harrell Horne ...","Horne, Herman Harrell, 1874-",1917
uc2.ark:/13960/t4cn7903p,Mental discipline and educational values / W. H. Heck.,"Heck, William Harry.",1912
yale.39002002277268,"A critical history of the evolution of trinitarianism, and its outcome in the new Christology.","Paine, Levi Leonard, 1837-1902.",1900
loc.ark:/13960/t6pz5s02p,Mortal man.,"Easton, Arago. [from old catalog]",1892
uc2.ark:/13960/t45q4t905,Our aims / by Israel I. Mattuck.,"Mattuck, Israel Isidor.",1916
loc.ark:/13960/t2p562k1g,"What is history? Address of Professor E. P. Cheyney, '83, C., before the graduate school, October 3, 1907 ...","Cheyney, Edward Potts, 1861-1947.",1907
uc2.ark:/13960/t9p26tt5j,"Immortality a rational faith; the predictions of science, philosophy and religion on a future life by William Chester.","Chester, William",1903
uc2.ark:/13960/t11n8b51t,Appeal socialist classics / edited by W.J. Ghent.,"Ghent, William James, 1866-",1916
yale.39002088440970,The nature and authority of conscience / by Rufus M. Jones.,"Jones, Rufus M. 1863-1948.",1920
uc2.ark:/13960/t9n300m27,The principles of metaphysical and ethical science : applied to the evidences of religion / by Francis Bowen.,"Bowen, Francis, 1811-1890.",1855
uc2.ark:/13960/t9d50j97r,"What is history? Address of Professor E. P. Cheyney, '83, C., before the graduate school, October 3, 1907 ...","Cheyney, Edward Potts, 1861-1947.",1907
uc2.ark:/13960/t4nk38r6v,"Steps in the development of American democracy, by Andrew Cunningham McLaughlin ...","McLaughlin, Andrew C. 1861-1947.",1920
loc.ark:/13960/t3vt28p72,The inductive determination of educational method;,"Suhrie, Ambrose Leo, 1876- [from old catalog]",1915
uc2.ark:/13960/t8kd1zw4z,The science of judging men [by] Edwin Morrell...,"['Morrell, Edwin.', 'Knox school of salesmanship and business efficiency, Cleveland.']",1917
uc2.ark:/13960/t0ft8h23p,"Personal efficiency and mind power building. Course of 12 lessons, by D. Herbert Heywood.","Heywood, D. Herbert",1921
uc2.ark:/13960/t5w66bq7h,"Education in a free Ireland, by Michael Tierney, M. A.","Tierney, Michael, 1894-1975.",1920
uc2.ark:/13960/t2k64nw4n,Principles and practices of teaching. By James Johonnot.,"Johonnot, James, 1823-1888.",1878
uc2.ark:/13960/t9v11zf24,An introduction to the history of the science of politics.,"Pollock, Frederick, 1845-1937.",1908
yale.39002002818343,Study of American colonial history ...,"Osgood, Herbert L. 1855-1918.",1899
uc2.ark:/13960/t5k93708f,"The laws of daily conduct, by Nicholas Paine Gilman ...","Gilman, Nicholas Paine, 1849-1912",1896
uc2.ark:/13960/t0bv7dr5d,"What may I hope? An inquiry into the sources and reasonableness of the hopes of humanity, especially the social and religious, by George Trumbull Ladd.","Ladd, George Trumbull, 1842-1921.",1915
loc.ark:/13960/t6d22r13m,Mental discipline and educational values,"Heck, William Harry. [from old catalog]",1911
uc2.ark:/13960/t9c53j19z,"The spirit of man: an essay in Christian philosophy, by Arthur Chandler ...","Chandler, Arthur, bp. of Bloemfontein, 1860-",1891
uc2.ark:/13960/t20c4wt9h,"The hope of immortality, our reasons for it, by Charles Flether Dole.","Dole, Charles F. 1845-1927.",1908
uc2.ark:/13960/t7pn90q66,Evolution and spiritual life. By Stewart A. McDowall ...,"McDowall, Stewart Andrew., 1882-1935.",1915
uc2.ark:/13960/t2g739b6b,Personality : lectures delivered in America / by Sir Rabindranath Tagore.,"Tagore, Rabindranath, 1861-1941.",1917
uc2.ark:/13960/t3vt1m732,"Teacher's hand-book of psychology, on the basis of the ""Outlines of psychology"", by James Sully, M.A.","Sully, James, 1842-1923.",1886
yale.39002088676532,"Old faiths in new light, by Newman Smyth ...","Smyth, Newman, 1843-1925.",1879
uc2.ark:/13960/t2s46jd1m,"The sun changes its position in space, therefore it cannot be regarded as being ""in a condition of rest"" ...","Tischner, August.",1883
loc.ark:/13960/t2p56280z,Law and history.,"Scaife, Walter B. b. 1858.",1889
loc.ark:/13960/t3fx8118q,"Creed and curriculum : a discussion of the question, can the essentials of religious faith and practice be taught in the public schools of the United States? / by William Charles O'Donnell, Jr.","O'Donnell, William Charles, Jr.",1914
uc2.ark:/13960/t0xp6x61p,"Logic, from the German, of Emmanuel Kant, to which is annexed A sketch of his life and writings, by John Richardson.","Kant, Immanuel, 1724-1804.",1819
uc2.ark:/13960/t5z60g69r,"The social evolution of religion,","Cooke, George Willis, 1848-1923.",1920
uc2.ark:/13960/t6sx66s6v,"Personal and ideal elements in education, by Henry Churchill King...","King, Henry Churchill, 1858-1934.",1915
uc2.ark:/13960/t4pk0949t,The veil of Isis: a series of essays on idealism.,"Webb, Thomas E. 1821-1903.",1885
uc2.ark:/13960/t4kk96c96,"The problem of mathematics in secondary education. A report of the Commission on the reorganization of secondary education, appointed by the National education association.",National Education Association of the United States. Commission on the Reorganization of Secondary Education.,1920
uc2.ark:/13960/t5r788k2b,"Selections from Locke's Essay on the human understanding, with introduction and notes by S.H. Emmens...","['Locke, John, 1632-1704.', 'Emmens, S.H.,']",1890
uc2.ark:/13960/t5fb5052r,Can we be sure of mortality?,"Cheney, William Atwell.",1910
uc2.ark:/13960/t4sj1dv5h,"The ethics of literary art. The Carew lectures for 1893, Hartford Theological Seminary. By Maurice Thompson ...","Thompson, Maurice, 1844-1901.",1893
uc2.ark:/13960/t7jq0w916,"Modern science and the illusions of Professor Bergson, by Hugh S. R. Elliot. With a preface by Sir Ray Lankester.","Elliot, Hugh Samuel Roger, 1881-1930.",1912
loc.ark:/13960/t9474wh1d,"Twelve lectures on the history of pedagogy,","Hailmann, W. N. 1836-1920.",1874
uc2.ark:/13960/t5x63c30n,"The solar system, an astronomical unit; a work of deduction based on a fundamental hypothesis.","Adam, George, b. 1846.",1921
uc2.ark:/13960/t74t6hr31,Philosophy and religion : six lectures delivered at Cambridge / by Hastings Rashdall.,"Rashdall, Hastings, 1858-1924.",1910
yale.39002038829652,The modern approach to the Old Testament.,"Dahl, George, 1881-1962.",1922
uc2.ark:/13960/t7fq9t88s,Social ethics; an introduction to the nature and ethics of the state [by] James Melville Coleman.,"Coleman, James Melville.",1903
uc2.ark:/13960/t52f7sc1v,Literary essays.,"Shedd, William Greenough Thayer.",1878
uc2.ark:/13960/t1jh3gt1c,The conflict between individualism and collectivism in a democracy; three lectures by Charles W. Eliot ...,"Eliot, Charles William, 1834-1926.",1910
uc2.ark:/13960/t78s4n76j,"Christianity the logic of creation, by Henry James ...","James, Henry, 1811-1882.",1857
uc2.ark:/13960/t82j6bj73,"A new interpretation of Herbart's psychology and educational theory through the philosophy of Leibnis, by John Davidson ...","Davidson, John, 1861-1947.",1906
loc.ark:/13960/t4nk3tr50,Pacific tidings.,"Godlover, Hugh Bliss.",1907
uc2.ark:/13960/t92808m20,"The relations between freedom and responsibility in the evolution of democratic government, by Arthur Twining Hadley.","Hadley, Arthur Twining, 1856-1930.",1903
uc2.ark:/13960/t00z7301t,The education of the American citizen / by Arthur Twining Hadley.,"Hadley, Arthur Twining, 1856-1930.",1914
uc2.ark:/13960/t59c70247,History of the philosophy of mind: embracing the opinions of all writers on mental science from the earliest period to the present time. By Robert Blakey ...,"Blakey, Robert, 1795-1878.",1850
uc2.ark:/13960/t4rj4cf9g,"The great psychological crime; the destructive principle of nature in individual life. Editor, Florence Huntley.","['Richardson, J. E. 1853-1935.', 'Huntley, Florence Chance, d. 1912.']",1903
uc2.ark:/13960/t0qr4qj08,Selections from the literature of theism / ed. with introductory and explanatory notes by Alfred Caldecott and H.R. Mackintosh.,"['Mackintosh, H. R. 1870-1936.', 'Caldecott, Alfred, 1850-1936.']",1904
loc.ark:/13960/t12n5r965,"Elements of psychology,","Sully, James, 1842-1923.",1886
uc2.ark:/13960/t2g738b9c,"The solar system an astronomical unit. A work of deduction based on a fundamental hypothesis, by George Adam ...","Adam, George, b. 1846.",1911
yale.39002082672297,The symbolic character of the sacred scriptures.,"Silver, Abiel.",1891
uc2.ark:/13960/t4pk0ds7m,"The progressive life and its requirements; or, The beneficence of nature's laws, by Lucie Beckham Stevens.","Stevens, Lucie Beckham.",1907
uc2.ark:/13960/t2s46vh63,"Towards spiritual democracy, by Henry J. Stone.","Stone, Henry J.",1919
miun.alq7605.0001.001,The materia medica in its scientific relations / [Wm. W. Rodman].,"Rodman, William Woodbridge, 1817-1900.",1868
uc2.ark:/13960/t39022j7j,"The religious sense in its scientific aspect, by Greville Macdonald.","Macdonald, Greville, 1856-1944.",1903
uc2.ark:/13960/t4gm8482p,"Welfare as an economic quantity,","Watkins, George Pendleton, 1876-1933.",1915
uc2.ark:/13960/t2b85jb1p,The science of law.,"Amos, Sheldon, 1835-1886.",1874
loc.ark:/13960/t9k36838c,"Shall civilization survive? An address on the vital issues involved in this war,","Colt, Le Baron Bradford, 1846- [from old catalog]",1918
uc2.ark:/13960/t3jw8892w,"Teacher's handbook of psychology : on the basis of the ""Outlines of psychology"" / by James Sully.","Sully, James, 1842-1923.",1895
uc2.ark:/13960/t1jh3g24z,The mystery of space; a study of the hyperspace movement in the light of the evolution of new psychic faculties and an inquiry into the genesis and essential nature of space.,"Browne, Robert T.",1919
uc2.ark:/13960/t1pg1sj05,"Legal ethics. The unity of law. ""There is one lawgiver:"" A course of lectures, introductory to one on legal ethics, delivered to the first law class, 1878-9. By W. H. Platt ...","Platt, W. H. 1821-1898.",1879
uc2.ark:/13960/t6542nv82,"The teachers' psychology; a treatise on the intellectual faculties, the order of their growth, and the corresponding series of studies by which they are educated, by A.S. Welch.","Welch, Adonijah Strong, 1821-1889.",1889
loc.ark:/13960/t42r4bk1v,"Catechism of Karl Marx's ""Capital;""","Fry, Lewis Cass. [from old catalog]",1905
loc.ark:/13960/t3vt24f6s,Education in home economics ...,"Iowa. State university of science and technology, Ames. [from old catalog]",1917
uc2.ark:/13960/t7hq3w72m,"Industrial research, by Frank B. Jewett ...","Jewett, Frank Baldwin, 1879-",1918
loc.ark:/13960/t6xw4wm5j,"A new self-supporting system of general education,","Rich, Ezekial. [from old catalog]",1838
uc2.ark:/13960/t0ns0mx1n,"The living world: whence it came and whither it is drifting; a review of the speculations concerning the origin and significance of life and of the facts known in regard to its development, with suggestions as to the direction in which the development is now tending, by H. W. Conn.","Conn, H. W. 1859-",1896
uc2.ark:/13960/t21c1wn7g,"On the truth of decorative art; a dialogue between an Oriental and an Occidental, by Lionel de Fonseka.","Fonseka, Lionel de.",1913
loc.ark:/13960/t53f57157,"Individuality,","Thorndike, Edward Lee, 1874- [from old catalog]",1911
uc2.ark:/13960/t06w98f24,Outlines of metaphysics. by John S. Mackenzie ...,"Mackenzie, John Stuart, 1860-1935.",1902
loc.ark:/13960/t58d0c74d,"Higher education, its function in preserving and extending our civilization.","Harris, William Torrey, 1835-1909.",1898
yale.39002088444311,"Encyclopædia of theology. By Dr. J. F. Räbiger ... Translated, with additions to the history and literature, by the Rev. John Macpherson.","['Raebiger, Julius Ferdinand, 1811-1891.', 'Macpherson, John, 1847-1902,']",1884
uc2.ark:/13960/t5m905b2c,"The metaphysics of Sir William Hamilton, collected, arranged, and abridged, for the use of colleges and private students. By Francis Bowen ...","['Hamilton, William, Sir, 1788-1856.', 'Bowen, Francis, 1811-1890.']",1861
uc2.ark:/13960/t8z896118,"A critical history of the evolution of trinitarianism, and its outcome in the new Christology.","Paine, Levi Leonard, 1837-1902.",1900
uc2.ark:/13960/t9z032d85,The child and religion; eleven essays ...,"Stephens, Thomas, d 1912",1905
uc2.ark:/13960/t1fj2qv08,"Faith, philosophy and reason : a baccalaureate sermon, delivered at Williamstown, MS., August 18, 1850 / by Mark Hopkins.","Hopkins, Mark, 1802-1887.",1850
uc2.ark:/13960/t6542pd37,"Twelve lectures on the history of pedagogy, delivered before the Cincinnati teachers' association. By W.N. Hailman.","Hailmann, W. N. 1836-1920.",1874
yale.39002005775235,"Back to the Bible; or, The new Protestantism, by George McCready Price.","Price, George McCready, 1870-",1920
uc2.ark:/13960/t1dj59p3b,"Hegel's doctrine of reflection, being a paraphrase and a commentary interpolated into the text of the second volume of Hegel's larger Logic, treating of ""essence."" By William T. Harris.","['Hegel, Georg Wilhelm Friedrich, 1770-1831.', 'Harris, William Torrey, 1835-1909.']",1881
uc2.ark:/13960/t9p26tk4x,"The relation between thought and action from the German and from the Classical point of view; the Herbert Spencer lecture delivered at Oxford, October 20, 1917.","Boutroux, Emile, 1845-1921.",1918
uc2.ark:/13960/t9b56hm6j,Essay on the application of abstract reasoning to the Christian doctrines: originally published as an introduction to Edwards On the will. By the author of 'Natural history of enthusiasm'.,"Taylor, Isaac, 1787-1865.",1832
uc2.ark:/13960/t92806s2d,"Problems of biology, by George Sandeman ...","Sandeman, George",1896
uc2.ark:/13960/t9t14z53v,"Free will and human responsibility; a philosophical argument, by Herman Harrell Horne...","Horne, Herman Harrell, 1874-",1912
loc.ark:/13960/t7tm7zx92,Training class syllabus.,University of the State of New York.,1909
uc2.ark:/13960/t8ff3q086,Torches aloft / by William Melvin Bell.,"Bell, William Melvin.",1914
uc2.ark:/13960/t4dn42b7c,"The transient and the permanent in Christianity, by Rudolf Eucken ... tr. by W. Tudor Jones ...","['Eucken, Rudolf, 1846-1926.', 'Jones, W. Tudor 1865-1946.']",1914
uc2.ark:/13960/t0vq2vg81,"The ocean of theosophy, by William Q. Judge. 11th thousand.","Judge, William Quan, 1851-1896.",1900
uc2.ark:/13960/t6n012r3v,The purpose of education; an examination of the education problem in the light of recent psychological research by St. George Lane Fox Pitt.,"Pitt, St. George Lane Fox.",1913
uc2.ark:/13960/t9571c47b,"The great psychological crime : the destructive principle of nature in individual life. Editor, Florence Huntley ...","['Richardson, J. E. 1853-1935.', 'Huntley, FLorence Chance, d. 1912.']",1915
uc2.ark:/13960/t8tb11776,Lectures and other theological papers / by J. B. Mozley.,"Mozley, J. B. 1813-1878.",1883
yale.39002051308618,"Jesus on love to God, Jesus on love to man; two lectures delivered before the University of Pennsylvania, March 27 and 28, 1922,","Moffatt, James, 1870-1944.",1922
uc2.ark:/13960/t9p26sd29,Statistical work; a study of opportunities for women.,"Bureau of Vocational Information, New York",1921
loc.ark:/13960/t67377g4d,Kindergarten papers.,"Brooks, Angeline. [from old catalog]",1894
loc.ark:/13960/t4vh68p9q,The high school's cure of souls;,"Sisson, Edward Octavius.",1908
uc2.ark:/13960/t7wm16v7f,"The British empire and a league of peace, together with an analysis of federal government, its function and its method, by George Burton Adams.","Adams, George Burton, 1851-1925.",1919
uc2.ark:/13960/t9s17x74n,A blossom of the century.,"Post, Helen Wilmans.",1898
